lat,lng
39.707789,-105.084765
39.710135,-105.08606
39.710831,-105.080685
39.710192,-105.079929
39.708053,-105.07992
39.706668,-105.079846
39.703892,-105.080097
39.703471,-105.081622
39.700477,-105.081626
39.696188,-105.081758
39.692312,-105.081691
39.689387,-105.080319
39.689379,-105.076346
39.689374,-105.071515
39.689397,-105.068001
39.689409,-105.065657
39.689429,-105.062179
39.689443,-105.060124
39.689465,-105.057508
39.689477,-105.054718
39.689492,-105.05262
39.689476,-105.049617
39.68946,-105.046789
39.689425,-105.043555
39.689411,-105.040658
39.689399,-105.038121
39.68938,-105.033891
39.689378,-105.029144
39.689414,-105.026213
39.689857,-105.024936
39.69391,-105.024933
39.696666,-105.024684
39.696677,-105.021303
39.696687,-105.017591
39.696673,-105.014009
39.696672,-105.009096
39.69666,-105.006388
39.69664,-105.002362
39.696588,-104.9989
39.696613,-104.99496
39.696548,-104.99145
39.696946,-104.987333
39.701608,-104.989741
