lat,lng
39.708415,-104.818549
39.711615,-104.819208
39.714385,-104.819227
39.7162,-104.819263
39.718937,-104.819255
39.722269,-104.819264
39.725298,-104.819266
39.726127,-104.817457
39.729683,-104.818416
39.733516,-104.819308
39.736392,-104.819318
39.738086,-104.819328
39.740345,-104.820372
39.74037,-104.823047
39.740412,-104.826867
39.740403,-104.835536
39.740451,-104.841734
39.740257,-104.847692
39.740257,-104.854673
39.740274,-104.865486
39.740262,-104.875627
39.74026,-104.884985
39.740253,-104.895737
39.740253,-104.903837
39.740274,-104.912256
39.740238,-104.916716
39.740237,-104.926114
39.740224,-104.940278
39.740146,-104.959184
39.74009,-104.973012
39.740138,-104.9839
39.740176,-104.9871
39.741184,-104.989239
39.742597,-104.991089
39.744592,-104.993709
39.746779,-104.996523
39.748253,-104.998456
39.749044,-105.001287
39.746751,-105.007382
39.745423,-105.009336
39.737953,-105.023223
