lat,lng
39.718158,-105.052736
39.718141,-105.050058
39.718123,-105.047607
39.718102,-105.045417
39.718084,-105.042945
39.718088,-105.039187
39.718089,-105.035739
39.71847,-105.032395
39.721581,-105.032401
39.724901,-105.032404
39.726442,-105.032413
39.72798,-105.032385
39.729082,-105.032423
39.732914,-105.030539
39.732913,-105.028345
39.732946,-105.024758
39.732739,-105.021807
39.72924,-105.021033
39.729256,-105.018896
39.729228,-105.013839
39.728839,-105.002056
39.727259,-104.997938
39.727272,-104.996618
39.730592,-104.994628
