lat,lng
40.016598,-105.276837
40.015157,-105.279133
40.013339,-105.278499
40.009841,-105.27658
40.007812,-105.275329
40.005428,-105.27168
40.003173,-105.267222
40.000146,-105.261744
40.000001,-105.256094
39.999865,-105.252413
39.999887,-105.249538
39.999928,-105.246154
39.999983,-105.243269
39.999977,-105.239557
39.999977,-105.236847
39.999944,-105.234323
39.999355,-105.229497
39.996416,-105.229471
39.996483,-105.226048
39.994647,-105.224432
39.993084,-105.224357
39.992478,-105.220879
39.994832,-105.22432
39.99813,-105.224664
40.000039,-105.224578
40.000059,-105.221884
40.000055,-105.213609
40.003167,-105.212436
40.003583,-105.20994
40.003267,-105.20273
40.001239,-105.19756
40.000065,-105.191213
40.000058,-105.183656
40.000076,-105.177747
40.00006,-105.170771
40.000078,-105.167367
40.000078,-105.157935
40.000069,-105.150974
40.000089,-105.143488
40.000094,-105.137689
40.000113,-105.134165
40.000072,-105.129332
40.000069,-105.124053
40.000089,-105.116065
40.000092,-105.107765
40.000098,-105.104511
40.000151,-105.100005
40.000161,-105.092494
39.999373,-105.090559
39.995447,-105.090518
39.991671,-105.090534
39.98852,-105.089588
39.985395,-105.090665
39.983355,-105.090564
39.980361,-105.09064
39.974324,-105.086097
39.972912,-105.084308
39.972017,-105.084318
39.968229,-105.083828
39.967442,-105.088469
39.96703,-105.090427
39.957521,-105.090469
39.934779,-105.090962
39.928206,-105.090954
39.923655,-105.090965
39.908271,-105.093194
39.906569,-105.086231
