lat,lng
39.658014,-104.846143
39.659363,-104.848624
39.659794,-104.851638
39.660468,-104.85611
39.660399,-104.858625
39.660416,-104.864153
39.661225,-104.866174
39.667599,-104.867395
39.666987,-104.871305
39.66829,-104.873463
39.671405,-104.87521
39.674053,-104.875199
39.674895,-104.875665
39.674866,-104.879092
39.676787,-104.884484
39.680543,-104.885898
39.681915,-104.887714
39.682909,-104.88947
39.684828,-104.892426
39.687285,-104.894721
39.688747,-104.896074
39.689397,-104.897891
39.689673,-104.903371
39.692012,-104.903367
39.695427,-104.90335
39.698814,-104.904049
39.700549,-104.90885
39.703204,-104.913177
39.704074,-104.914879
39.707286,-104.921634
39.707709,-104.924286
39.708268,-104.927438
39.709918,-104.933606
39.711601,-104.937396
39.711717,-104.940349
39.711654,-104.941215
39.716521,-104.949708
39.718256,-104.953168
39.718394,-104.960117
39.718713,-104.97309
39.727596,-104.986043
39.736705,-104.986027
39.740774,-104.986746
