lat,lng
40.018843,-105.275793
40.019045,-105.280031
40.017337,-105.282956
40.016153,-105.283726
40.013508,-105.283559
40.010022,-105.282108
40.007227,-105.281765
40.007236,-105.278462
40.007087,-105.275072
40.005406,-105.274767
40.005663,-105.272381
40.005897,-105.27018
40.008188,-105.268995
40.008184,-105.264945
40.008849,-105.264048
40.011279,-105.263298
40.014224,-105.262982
40.01634,-105.262939
40.017314,-105.261532
40.017331,-105.260012
40.019288,-105.256158
40.01886,-105.275688
