lat,lng
40.017263,-105.276845
40.016072,-105.275215
40.014509,-105.273491
40.014543,-105.269629
40.014551,-105.266645
40.01453,-105.262526
40.014528,-105.25921
40.014513,-105.255688
40.014485,-105.253143
40.01451,-105.249753
40.014454,-105.246151
40.014444,-105.244343
40.014496,-105.239768
40.014613,-105.237648
40.014617,-105.234502
40.014573,-105.231506
40.014556,-105.227226
40.014515,-105.22462
40.014519,-105.22017
40.014566,-105.216384
40.0146,-105.212603
40.014624,-105.209091
40.014624,-105.206218
40.014621,-105.202388
40.014604,-105.200135
40.014576,-105.186406
40.014488,-105.17746
40.014585,-105.166503
40.014592,-105.160324
40.014587,-105.153025
40.014569,-105.14626
40.014541,-105.140698
40.014549,-105.133782
40.014593,-105.130565
40.014546,-105.127756
40.014619,-105.122161
40.01466,-105.11584
40.014669,-105.108157
40.014708,-105.104614
40.015098,-105.099625
40.014238,-105.093351
40.009697,-105.093396
40.0072,-105.093349
40.004907,-105.093359
40.003207,-105.093387
40.000161,-105.092494
39.999373,-105.090559
39.995447,-105.090518
39.991306,-105.090031
39.991296,-105.084676
39.990639,-105.081202
39.986988,-105.079253
39.986863,-105.080485
39.986961,-105.083653
39.98852,-105.089588
