block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_FF 82,FF2,0,Union Station Express,1066374,WK_merged_112042900,111987459
b_FF 30,FF2,0,Union Station Express,1066374,WK_merged_112042900,111987458
b_FF 45,FF2,0,Union Station Express,1066374,WK_merged_112042900,111987457
b_FF 78,FF4,0,Civic Center,1066406,WK_merged_112042900,111987456
b_FF 93,FF4,0,Civic Center,1066406,WK_merged_112042900,111987455
b_FF 86,FF2,0,Union Station Express,1066374,WK_merged_112042900,111987454
b_FF 83,FF4,0,Civic Center,1066406,WK_merged_112042900,111987453
b_FF 36,FF4,0,Civic Center,1066406,WK_merged_112042900,111987452
b_FF 19,FF4,0,Civic Center,1066406,WK_merged_112042900,111987451
b_FF 87,FF6,0,Union Station/Central-55th,1066389,WK_merged_112042900,111987450
b_109  8,109L,1,L-Line 16th & Stout,1065555,SA_merged_112042901,111972212
b_101  1,101C,0,C-Line Union Station,1065462,MT_merged_112042898,111969054
a_MALL 17,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692128
a_MALL 16,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692129
a_MALL  9,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692124
a_MALL 19,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692125
a_MALL 18,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692126
a_MALL  3,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692127
a_MALL 81,MALL,1,Free MallRide Union Station,1045302,WK_merged_112042895,111692120
a_MALL 22,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692121
a_MALL 21,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692122
a_MALL 20,MALL,1,Free MallRide Union Station,1045303,WK_merged_112042895,111692123
b_109  8,109L,1,L-Line 16th & Stout,1065555,SA_merged_112042901,111972215
b_107 27,107R,0,R Line Peoria Station,1065548,MT_merged_112042898,111971641
b_42  5,42,0,40th & Airport Stn,1066006,WK_merged_112042900,111981240
b_42  6,42,0,40th & Airport Stn,1066006,WK_merged_112042900,111981241
b_42  7,42,0,40th & Airport Stn,1066006,WK_merged_112042900,111981242
a_JUMP  5,JUMP,0,Tech Ed Center,1052738,WK_merged_112042895,111783590
a_JUMP  9,JUMP,0,Lafayette PnR,1052735,WK_merged_112042895,111783591
a_JUMP 11,JUMP,0,Tech Ed Center,1052738,WK_merged_112042895,111783592
a_JUMP  3,JUMP,0,Erie Community Center,1052736,WK_merged_112042895,111783593
a_JUMP  9,JUMP,0,Erie Community Center,1052736,WK_merged_112042895,111783594
a_JUMP 15,JUMP,0,Erie Community Center,1052736,WK_merged_112042895,111783595
a_JUMP  9,JUMP,0,Erie Community Center,1052736,WK_merged_112042895,111783596
