lat,lng
39.657834,-104.846434
39.659978,-104.847226
39.662008,-104.847092
39.665216,-104.847064
39.667467,-104.846529
39.667486,-104.842762
39.667477,-104.839507
39.667492,-104.835972
39.667507,-104.833737
39.672698,-104.825658
39.672156,-104.82407
39.674724,-104.823547
39.674717,-104.820037
39.674705,-104.814961
39.674684,-104.811914
39.674684,-104.808814
39.674431,-104.806424
39.673599,-104.801192
39.673554,-104.795699
39.673525,-104.790305
39.674273,-104.785877
39.67626,-104.786762
39.678361,-104.784786
39.678378,-104.781182
39.678648,-104.778428
39.679584,-104.775659
39.680689,-104.772894
39.677648,-104.769689
39.679307,-104.767854
39.682713,-104.762843
39.684308,-104.76283
39.687,-104.761894
39.685401,-104.759173
39.683292,-104.76039
39.682223,-104.760423
