lat,lng
39.971571,-105.245304
39.970452,-105.247377
39.970401,-105.250021
39.971531,-105.252154
39.972973,-105.251508
39.975296,-105.249098
39.977045,-105.248004
39.978846,-105.24943
39.981435,-105.251121
39.982878,-105.252212
39.984738,-105.250824
39.985739,-105.247903
39.985743,-105.244754
39.985736,-105.24081
39.985717,-105.236706
39.98687,-105.232758
39.986231,-105.227415
39.987916,-105.227423
39.990109,-105.228019
39.992265,-105.228897
39.994971,-105.229827
39.996292,-105.229822
39.998932,-105.229237
40.000657,-105.229504
40.003891,-105.231007
40.004143,-105.2335
40.006072,-105.233994
40.008729,-105.234733
40.010298,-105.234724
40.011541,-105.234726
40.012968,-105.231993
40.014192,-105.2319
40.014573,-105.231506
40.015143,-105.225287
