lat,lng
40.015513,-105.228223
40.015143,-105.225287
40.019209,-105.22529
40.019575,-105.223706
40.019686,-105.21979
40.020215,-105.218748
40.022001,-105.218061
40.025039,-105.218397
40.025532,-105.219795
40.023239,-105.221283
40.023261,-105.221727
40.024536,-105.225279
40.029314,-105.225808
40.029321,-105.230545
40.029309,-105.23516
40.029247,-105.239172
40.029306,-105.243503
40.029337,-105.24575
40.029283,-105.249075
40.029701,-105.253562
40.032867,-105.254195
40.032862,-105.257154
40.035155,-105.258283
40.036528,-105.26018
40.036513,-105.263691
40.036476,-105.2689
40.036483,-105.273086
40.036479,-105.278278
40.036472,-105.281159
40.035184,-105.282179
40.033831,-105.282149
40.032206,-105.282177
40.030291,-105.282183
40.028344,-105.282173
40.026273,-105.282194
40.024716,-105.282171
40.022729,-105.281727
40.021498,-105.281295
40.018459,-105.280279
40.017132,-105.277025
