lat,lng
39.707672,-104.992151
39.709151,-104.989933
39.711315,-104.998042
39.712909,-105.001385
39.71489,-105.003783
39.714885,-105.00661
39.714901,-105.008863
39.714899,-105.010234
39.717838,-105.010834
39.720325,-105.013702
39.720322,-105.017393
39.720612,-105.018562
39.723474,-105.018559
39.726724,-105.018591
39.728808,-105.019797
39.729841,-105.021628
39.732855,-105.021661
39.735725,-105.022261
39.737734,-105.024986
39.739974,-105.00228
39.736921,-105.003311
39.736938,-105.006697
39.735333,-105.008421
39.732366,-105.009077
39.726228,-105.006221
39.722499,-105.005616
39.720854,-105.005096
39.720827,-105.002978
39.720889,-104.998895
39.719128,-104.996429
39.716534,-104.995974
39.716565,-104.993052
39.716184,-104.992225
39.714433,-104.992424
39.712743,-104.992448
39.707628,-104.992082
