lat,lng
39.562134,-104.872704
39.559196,-104.877261
39.566218,-104.886585
39.563159,-104.897006
39.561373,-104.901018
39.559247,-104.905091
39.557584,-104.908044
39.554692,-104.911838
39.549169,-104.910644
39.54634,-104.910272
39.543851,-104.91153
39.542508,-104.913941
39.544393,-104.918528
39.54402,-104.924444
39.542742,-104.931402
39.542876,-104.937225
39.544153,-104.943294
39.544537,-104.945394
39.542686,-104.94883
39.540429,-104.955309
39.540612,-104.961869
39.544415,-104.971743
39.54644,-104.980514
39.547231,-104.984012
39.548323,-104.986835
39.549574,-104.992589
39.548417,-104.996231
39.547109,-104.997463
39.545962,-105.005772
39.542838,-105.009865
39.53888,-105.014152
39.536004,-105.017108
39.533475,-105.022933
39.535036,-105.027811
39.536544,-105.029736
39.537948,-105.032451
39.538294,-105.034462
39.5389,-105.036253
39.548297,-105.036219
39.560591,-105.036216
39.567436,-105.031542
39.580822,-105.025656
