lat,lng
39.810931,-105.140666
39.811858,-105.142659
39.812596,-105.139898
39.812599,-105.136055
39.81262,-105.132383
39.812658,-105.128041
39.81265,-105.123251
39.812643,-105.118462
39.811761,-105.114028
39.809483,-105.111553
39.806849,-105.108763
39.80479,-105.106662
39.801914,-105.104098
39.801867,-105.099919
39.801977,-105.097641
39.801974,-105.093541
39.801939,-105.090232
39.801936,-105.086495
39.801898,-105.08104
39.801902,-105.077867
39.797559,-105.078402
39.798167,-105.075629
39.79822,-105.069845
39.798667,-105.067396
39.803391,-105.067244
39.805806,-105.067234
39.807399,-105.06725
39.810383,-105.067254
39.81316,-105.067246
39.816727,-105.067248
39.81967,-105.067253
39.824016,-105.067278
39.827126,-105.0673
39.827232,-105.062998
39.826659,-105.058534
39.826648,-105.053627
39.824064,-105.053521
39.823686,-105.051882
39.823673,-105.047617
39.823669,-105.044731
39.820065,-105.040436
39.820106,-105.037758
39.82069,-105.034435
39.822868,-105.034384
39.827215,-105.034005
39.826772,-105.029693
39.824523,-105.028203
39.823246,-105.027215
39.827179,-105.024103
39.827208,-105.020173
39.827212,-105.016455
39.827212,-105.012869
39.82721,-105.009293
39.826954,-105.00629
39.823542,-105.005701
39.823542,-105.002607
39.823529,-104.995879
39.823532,-104.993045
39.823535,-104.988355
39.823535,-104.97711
39.825335,-104.970735
39.827995,-104.962485
39.828972,-104.958308
39.830172,-104.954112
39.827126,-104.939149
39.827171,-104.934483
39.827188,-104.931057
39.827124,-104.928611
