lat,lng
39.988588,-105.089802
39.987033,-105.09309
39.987061,-105.096762
39.987071,-105.101798
39.987105,-105.104444
39.987097,-105.108172
39.987066,-105.114227
39.987048,-105.116486
39.987033,-105.122603
39.987008,-105.125838
39.98699,-105.1303
39.983407,-105.13223
39.980457,-105.132206
39.977898,-105.132204
39.976874,-105.135149
39.976831,-105.141555
39.975567,-105.144474
39.974439,-105.149402
39.974431,-105.151427
39.976581,-105.153681
39.97728,-105.151736
39.978034,-105.149872
39.979825,-105.146652
39.98155,-105.144528
39.984432,-105.143571
39.986257,-105.142175
39.987094,-105.145305
39.987009,-105.154949
39.98699,-105.158281
39.986944,-105.164914
39.986881,-105.176026
39.986883,-105.180061
39.986874,-105.186032
39.986563,-105.196516
39.986336,-105.203408
39.986209,-105.213243
39.985986,-105.224097
39.986033,-105.227765
39.987034,-105.232168
39.985937,-105.240079
39.985897,-105.245111
39.985915,-105.247589
39.98604,-105.250119
39.98926,-105.255521
39.99363,-105.258899
39.997013,-105.261311
39.999584,-105.263113
40.003993,-105.268574
40.006482,-105.273076
40.009321,-105.275998
40.01091,-105.277033
40.013145,-105.278214
40.015306,-105.278986
40.01698,-105.27697
