lat,lng
39.741193,-104.986701
39.736373,-104.987538
39.729734,-104.987564
39.722618,-105.13242
39.719649,-105.130177
39.72156,-105.132112
39.698306,-105.207258
39.704626,-105.250208
39.711157,-105.27148
39.710918,-105.294109
39.699542,-105.330963
39.693622,-105.338414
39.691522,-105.363129
39.671278,-105.360638
39.66338,-105.35532
39.65253,-105.345605
39.646919,-105.339821
39.638777,-105.3317
39.638299,-105.329251
39.637922,-105.327555
39.638277,-105.321532
39.636766,-105.31585
39.62844,-105.322952
39.624972,-105.324786
39.621597,-105.323532
39.619261,-105.318852
39.608428,-105.319998
39.599486,-105.316892
39.590782,-105.31058
39.58775,-105.309998
39.577601,-105.312021
39.572662,-105.313928
39.567957,-105.3154
39.564752,-105.316778
39.554144,-105.317049
39.533252,-105.309618
39.527063,-105.308927
39.540857,-105.297909
