lat,lng
39.75449,-105.001649
39.906451,-105.084539
39.929321,-105.090572
39.934933,-105.090537
39.958452,-105.090056
39.967886,-105.090023
39.972912,-105.090004
40.004371,-105.10269
40.016709,-105.102759
40.10207,-105.102726
40.138752,-105.102232
40.141658,-105.102324
40.145426,-105.102354
40.149175,-105.103039
40.154343,-105.102422
40.160732,-105.102389
40.165077,-105.102426
40.169737,-105.102387
40.171971,-105.10392
40.181932,-105.102265
40.189279,-105.102141
40.196018,-105.104657
40.199466,-105.104269
