lat,lng
40.224939,-105.269825
40.225436,-105.271507
40.223979,-105.270174
40.222132,-105.264785
40.217723,-105.259547
40.21559,-105.255325
40.211782,-105.249183
40.194011,-105.251096
40.189015,-105.251777
40.1864,-105.252623
40.173552,-105.261658
40.149993,-105.282052
40.144603,-105.282335
40.139279,-105.282335
40.13296,-105.282455
40.129216,-105.282394
40.109931,-105.281938
40.099497,-105.282168
40.080087,-105.282267
40.061394,-105.282238
40.059011,-105.282223
40.054998,-105.282199
40.053243,-105.282202
40.051684,-105.282194
40.047727,-105.282171
40.046095,-105.282165
40.04426,-105.28217
40.040563,-105.282214
40.036905,-105.282211
40.035184,-105.282179
40.033831,-105.282149
40.032206,-105.282177
40.030291,-105.282183
40.028344,-105.282173
40.026273,-105.282194
40.024716,-105.282171
40.022729,-105.281727
40.021498,-105.281295
40.018459,-105.280279
40.016864,-105.276721
